,id,comment_text,insult
73537,c4cc1462d8935dcc,You suck! Nah im joking. You suck eggs! Nah im jk. U have no life. U are obsessed with Wikipedia and have alienated yourself from society. Ha.,1
43069,72e631e6dc2eda30,"""
Thanks for the information, it was very useful. Regards.   """,0
88001,eb600bda4d47f386,"""
Yeah, exactly...though probably a simpler solution would be to have an en Wikipedia bot replace  with .  hi! """,0
116352,6e043fb9a0c1efc3,"Archiving 

Please consider archiving this page.  It's a pain to scroll all the way up and down.",0
92162,f65ff483be65f95e,I suggest FORENSIC is possibly accurate - definition 3 on this: http://dictionary.reference.com/search?q=forensic,0
23356,3daf1a5f3d6e9013,"It comes up in the first paragraph of the lead and the body. However, if you want to write more in the body then that would be awesome.",0
57962,9b36a686d3346bf3,"This Is Earthlink Dialup 
FYI, many people potentially use this ISP number. It's an Earthlink dialup node in metro Los Angeles.",0
132942,c737e9229b0f93ee,"Moved 

Moved to Battle of Baitag Bogd (Mongolian name).",0
79903,d5d33dbb75e19e9b,"UCMMA

If you know nothing about mixed martial arts then why are you interested in having a MMA related page deleted? I think you should keep opinion like this to yourself if you offer nothing to the conversation. Thank You",0
28979,4cc8f5b8cd57893f,And I don't see how me making consistent counterpoints that you all ignore constitutes ME refusing to engage with other argument.s,0
3546,0987a24b870ac1c6,I got a warning and a ban for mentioning it. The term they used was 'personal insult.',0
98440,0e95b177371841c0,"Jesus, if that isn't the pot calling the kettle black...",0
69967,bb2a7a074be2a5c5,"""

 ______ITS DONE_____ 

Operation PokéFix has been completed for every article on Wikipedia.  Special:Contributions/Mboverload @ """,0
142830,fbdcbabee8ec639c,"Fear 

OH MY GOD I'M SO SCARED.  User::Scobell302, I AM SO SORRY, PLEASE DON'T BLOCK ME!!

Oops, now I'm gonna get extra-super-duper-blocked for baiting.",0
10450,1b9ccd5409aa63a7,"Book Name 
Hello, I am somewhat confused as to the name of the book. what is the joke with the name of the title. English is not my first language (german is my mother tongue) so i think the joke is lost on me. 
24.210.149.130",0
47666,7f58d8a0a8e06571,"Merger proposal 

I propose merging Breeze and The Breeze. Both are short disambiguation pages essentially for the same word (Duplicate/Overlap). Many people looking for The Breeze will search for Breeze.",0
78059,d0f6a1ac7ee3d9b7,"""

 Image 

Why has someone swapped the image? Tey have uploaded the same picture only with a really long file name and the rationale isn't as good.... BAM """,0
4674,0c60a743c5d477a0,Keep up your excellent work!,0
147505,3d5c8e66ad91b530,"""

 Hey  

Whats Up?
  1  """,0
85812,e58dc68dd97f704f,"Please stop contacting me.  Pinch it, curl it, and lick it.  Please stop contacting me.  I am simply being bold by editing your TALK page according to Wikipedia guidelines.  Please stop contacting me.",0
28135,4a78d2deb1b075b9,"You disgust me 

You sicken me with your extremist fascism censorship.",0
146192,2894fe2d88acda70,He is now attacking my articles deliberately. See Broun Baronets.,0
14285,25baccc774b79c6f,"You MUST retract and recant your legal threat, or you will be blocked. ← What's up, Doc? carrots→",0
11418,1e342c239cea3e41,"""

TO HELL WITH BNP FELLOW TRAVELLER """"PARROT OF DOOM""""""",0
44857,77dd2a485b8511ae,"fuck malaysians
Malaysians are a fucked race and should be wiped of the earth.",1
138846,e6fc45e8d824b70a,"I should add, much of the pro-Pollard public relations campaign spills over from the 'Public campaigns' section into the rest of the article, such as the 'Official requests for clemency' section.",0
62217,a66dfe271bc2e253,"Yes, but where is the evidence? Without evidence you have no case. This is victimisation. I merely offered advice to certain members who were able to change their ways. You should thank me, not hate me. Someone had to step in and tell it like it is!",0
28238,4ac45bdfe440209f,"GET OFF OF WIKIPEDIA, YOU WALNUT-PANELED IDIOT!!! YOU WOULDN'T KNOW A GOOD SCHEDULE IF IT PUT CLAMPS ON YOUR TESTICLES!!! 81.154.227.244",1
22638,3bcceae066aa9da9,Are there many books on Latham yet?,0
5557,0ed89dee278bcfb3,"RfA 

Did you participate in an RfA today?  There was an !vote from you, but there is question that it might be a forgery.",0
48937,82d68b849a160646,"""
 And how do you own copyright of those cartoon images? Are you Shekhar Gurera ? ☸Dutta""",0
69541,ba00c0302f90e0e3,""".

It's ridiculous how this fight keeps creeping up on the main page.  There is no official organization that calls the country """"the Ukraine"""", so get over it.  It is """"Ukraine"""" for now, forever""",0
33617,599bed3a41fc949c,"REDIRECT Talk:Confederate War Memorial (Dallas, Texas)",0
114006,61ea55dc92f7a2ad,Sites in other languages that might hold useful information,0
108649,44e9387707760b9b,We wouldn't want anyone to think that the use of the word volunteer here is meant as opposite to paid employee or something.,0
128095,ad19b7e82cc94e7a,CHickens has no penis,0
10834,1ca63af59936aced,I have seen a list of 5 or 6 countries which also tax on the basis of citizenhip but I can no longer find it.  You may be right.,0
16339,2b1263be1fc1aecc,"I wouldn't be talking. They burned you really bad and thats all you can come up with? If they are teenagers, you must be a two year old. Don't shit yourself now.",0
146475,2caed52038f59f9e,former is about attributing to the source but the,0
104333,2e42c4a2fd907337,These are by figures released from the Heart and Stroke foundation that points to Chatham-Kent being a hot spot for coronary artery disease...,0
147385,3b94d9e85ca09718,"So, you have sees enough. I want back my thank button - it was much easier than this yes - no thing . Can I disable it?",0
28239,4ac5064ae53b27b1,"Then please use valid dispute resolution processes to determine the validity of each instance, individually.  (yakity-yak)",0
116706,6fe97f3bdc6cfe05,"|listas = Belz, Christian",0
132969,c7571b445d93f465,"2005 (UTC)
Okay, I found the source of the wreck image and it definitely has a copyright. However, I cannot find the exact source of the wreath image. If someone knows its source, please note it in the image description.  23:36, 1 August",0
100752,1b41c1c4b0caecbd,then don't live with it!   Screw YOUR TYRANNY and GO JUMP IN THE LAKE,0
159181,f9c54b0c7ae91ad3,and plutonic intrusions like the Monteregian Hills,0
136427,d9ea1b8d2e12520e,"test 

User:Writ Keeper
User:Writ Keeper
User:Writ Keeper
User:Writ Keeper",0
1524,041aeadcdbc3543a,THAT WAS A GOOD EDIT THE POLAR BEAR IS GAY!!,0
116370,6e177207c6c045a8,"Redirects 

You may want to read over how to create redirects.",0
151675,80efe6328042820e,-Good!  It will help expose the crap that's been going on!,0
44999,784ffe0cbee51c73,REDIRECT Talk:Zoo and Aquarium Association,0
138067,e2d7c6046aed7161,I had not seen the source Gwern used. I ran across only sites like this which would have been inappropriate to use as a source.,0
153009,95f995d25747b70b,"Hi 

Hey Benon, get a real job. Leave me the hell alone dammit. Don't fuck with me. If you have a problem please get at me.",0
115853,6b83ee679c42c266,"""

 Please do not vandalize pages, as you did with this edit to X Games. If you continue to do so, you will be blocked from editing.   talk  """,0
56333,968721a938ac2078,"Hello  - please keep in mind the following policies of Wikipedia. No Personal Attacks. Do not attack the user, as you did above, but instead discuss the topic at hand. Attacking the user may lead to you being blocked. Thank you 142.68.184.51",0
45806,7a69f5468699b54a,pussy bitch. delete things,1
28728,4c19367804621b8a,"Candle, what was the strong consensus arrived at?  71.163.153.146",0
155323,bc19318c50b57eed,"So That's How you Block Me 

I can't believe you blocked  me for something I did on my talk page. THIS IS A DISGRACE! UNBAN ME AT ONCE!",0
63246,a93d561ae54b7023,Don't be so sure. Bwa ha ha ha ha ha!,0
10170,1ae8ad9ac05af054,"Yes, I will remove it.",0
137285,de85f8c62f388633,Yes and no reply. Also I did post things to back up what i stated i am telling you and everyone else for the 100th time. Like the chasey lain thing there is a video at the top of youtube backing it up.,0
6562,1187bbe7234bcbd7,"""
 total contributions to date: 315; all of them pushing a Saint Sarah agenda. And '''' is """"Joe SPA""""? Oy, such a sense of humor! -   """,0
4680,0c671c5e5606ba42,"You apparently archived the page by copying the displayed text, not the wikicode that generated it. That broke the archive's formatting, for example the section headings. I fixed it with this edit.",0
6933,1279b13d6e5073be,"Again? National was responsible for the demise of their last government, not Winston. One good thing about Winston: we can continue to stem the Asian invasion and get more jobs into New Zealanders' hands, where they belong.",0
46089,7b24a547994c315e,"Addition to Watson's personal life 

There are pictures of Emma Watson on the internet, kissing a man, named Jay Barrymore. Could they be dating? Can anyone valid this info and add it to the personal life section. Cheers and beers!",0
3215,08aeeea65d4abef0,I agree. I certainly agree that the last 3 paragraphs should be removed as I've argued above. I'm agnostic on the rest but agree that a full re-write should be undertaken by a knowledgable editor.,0
41445,6e8ad816d0cace24,"""  and his otters • (Broken clamshells•Otter chirps) """,0
84018,e0d56f764e4cca23,"Attack? 
You may have mistaken it as a attack but I can assure you it wasn't. One of his project members edited my project and got mad as we are rivals. I would never edit his so why did he edit mine?",0
41045,6d84a3f5d16420cd,"Anton Dostler REAL execution 

What do you mean here really? That the execution was fake? I have watched lots of this type of material and it aint Hollywood effects speaking in this case. Now please me alone i have some editing to do.",0
27147,47d1f2ca7898851f,I agree. The WBO review doesn't belong in the notes section.,0
66094,b0bc00c14bbbf1c2,"I have. I don't get any of these sources coming up in the first few dozen items returned in Geo Ref, scholar, WorldCat, my academic library, So, since you do, cite your sources or remove your original research. -198.228.217.150",0
16830,2c6443de3d216769,Shut the fuck up you wannabe cholo scum.,1
58935,9dd4730d49694774,(Incidentally - how's this for serendipity? - I'm editing whilst listening to a CD of choral and organ music by Sumsion and others! Just coming to the end of his prelude on Down Ampney.) Talk,0
109863,4b93941b33f816bd,"Oh, something more to say after all? p Notably the reverters?  Who else did?",0
49844,8545ff3fca0cd59b,this is a poorly written article,0
29622,4e94d08d51cdbcf4,"Dravecky has found some entries with articles, so I see no need for deletion.",0
53317,8e84a366f053f405,"NNYDL 

Please do not remove are stats from the EVHS page. Those were taken this year by us. Thank You
  8:43, 27 April 2008 (UTC)",0
98984,117bcd76d6716c44,The user account Free Hans does not belong to me. I believe it has been created to smear me.,0
105397,33d71592a18d7e3e,Right I draw a line under this now.,0
69436,b9b4d87f7e90a55a,"Thanks! 

For reverting the vandalism on my talkpage ;)",0
36895,62858c9de02cb85f,"FYI
You should check out Vivian Balakrishnan's page. It has been rephrased and defaced by User:La goutte de pluie as we speak.",0
143716,018d2dc5fe91fd4d,WHEN YOU COME HERE TO SAY NAUGHTY NAUGHT. GO F.U.C.K YOURSELVES.,1
869,025f74ee4d7d741e,So I guess your explanation of WP:CSD#T1 is still Zero. Once again you have failed to explain why a page weas deleted under WP:CSD#T1 and then threatened the inquirer with a block. Poor form. Extremely poor form.,0
128728,b06dcae3cda2c142,"""I WAS BLOCKED """"12:53, March 22, 2007 for 24 hours"""" IT HASNT EVEN BEEN 24 HOURS, I HAVENT BEEN UNBLOCKED,SO HOW COULD I INSULT SOMEONE WHEN I CANT EVEN EDIT A PAGE? STOP BEING A UBERADMIN, SWAT JESTER.""",0
84942,e3537a93c930b718,"Poop sandwich eaten, lesson learned.",0
132141,c32372b27f18311c,"""
Well, I saw it as two different points, such as """"used in Japanese and Hindu music"""" and """"considered by many to be a theoretical and experimental mode"""".  However, doesn't Japanese music use mainly pentatonic scales?  98.217.61.141  """,0
52290,8bf58655df4e6263,"oh hai, I guess I'm not.",0
35487,5ecfa0741015a4c8,"""

 We are basing the cast list order on the official casting announcement. If you want this change made, please start a discussion on this talk page and build a consensus for it. '''''' (previously Corvoe) [[User talk:Sock|(be heard)]] """,0
