,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
103504,"""! |  Talk |  

May you and your family have a Merry Christmas, as well as any other Holiday you may celebrate. I hope that warmth, good cheer, and love surround you during these special days. May God bless you during the Holidays. |  Talk |  
.""",0.0,0.0,0.0,0.0,0.0,0.0
38217,"I am no pagan vandal! 

I WAS SERIOUS!!! Explain to me how it is newsworthy even in the slightest!!!! This site WAS NOT set up to cater to the needs of a few ausies and a few germans you know!!!211.28.41.32",0.0,0.0,0.0,0.0,0.0,0.0
83163,". 
Removed, because it hasn't been fixed",0.0,0.0,0.0,0.0,0.0,0.0
83148,"It should say each beat is divided into three or more parts. In 6/8, there are two beats in a bar, each divided into three, so it is compound. 2.25.131.30",0.0,0.0,0.0,0.0,0.0,0.0
143532,"""
I think it's discussed at Barracuda (song).  hi! """,0.0,0.0,0.0,0.0,0.0,0.0
109579,"I am a vandal called Valentine's day
 user:Ironholds, Lulu and Olive sitting on the tree k-i-s-s-i-n-g",0.0,0.0,0.0,0.0,0.0,0.0
93575,"|class=Start}} 
 {{WikiProject Hinduism |class=Start",0.0,0.0,0.0,0.0,0.0,0.0
120713,You can post it on my usertalk in   * Simbagraphix but by I checked my last few posts by looking in * My contributions.,0.0,0.0,0.0,0.0,0.0,0.0
52264,"Hi. I agree with you but, first, read talk in Vista Tecnologie and VideoVista thanks.",0.0,0.0,0.0,0.0,0.0,0.0
120338,"::::Done. Not a great image. If I can figure out how to enlarge the image while reducing the white space around it, I will.",0.0,0.0,0.0,0.0,0.0,0.0
64515,Please stop leaving messages on my talk page. I will have you banned for your abuse.,0.0,0.0,0.0,0.0,0.0,0.0
24462,"""

 94.246.126.181 

You might wanna have a look at the above IP's talk page. -'''' (v^_^v Cardmaker) """,0.0,0.0,0.0,0.0,0.0,0.0
11611,""" May 2009 (UTC) 

 :: Thanks for cleaning it up, whoever did so. That was a worthwhile edit, as was fixing the """"aint it cool"""" review links.   04:42, 27""",0.0,0.0,0.0,0.0,0.0,0.0
77824,ДА ОН ПИДОР НЕСЧАСТНЫЙ!,0.0,0.0,0.0,0.0,0.0,0.0
130688,"""

 Timothy B. 

I didn't even know that: great call!  Instead of """"several"""", maybe we should replace it with Pretzel Logic, The Royal Scam and Aja: Allmusic backs it up neatly, of course.  Love Steely, man!  Cheers >   """,0.0,0.0,0.0,0.0,0.0,0.0
36641,"EPic Fail 333 

I am FREAKING SERIOUS!!!

I CANNOT be blocked.

You Failed AGAIN!!!

Goodbye.68.79.167.11",1.0,0.0,0.0,0.0,0.0,0.0
127167,Congratulations! I know you'll take concerns that were raised into account in the future. Welcome back!,0.0,0.0,0.0,0.0,0.0,0.0
72357,LOL yeah good one mate - have the rest of the day off champ,0.0,0.0,0.0,0.0,0.0,0.0
23548,"""
Thanks for your note. I will comment on AfD.  The way """"prod"""" works is that any user is free to remove the tag, so that the issue can be discussed.  (talk) """,0.0,0.0,0.0,0.0,0.0,0.0
30307,"== time - sharing == 

 chia phiên sử dụng của các máy tính trong cùng một thời gian.",0.0,0.0,0.0,0.0,0.0,0.0
40541,"(UTC)

 Cite, or it didn't happen.    20:34, 27 May 2011",0.0,0.0,0.0,0.0,0.0,0.0
14382,"Hmm.. 

Sorry, I just snapped since I have faced too many of those things, I think we need to start a bot to convert all censored words to their uncenrosed counterparts. )",0.0,0.0,0.0,0.0,0.0,0.0
60895,It does not deserve a reply ? Or is it that you are unable to back up your claim with anything ?,0.0,0.0,0.0,0.0,0.0,0.0
60436,You synthesis is the ground affirmation that White==Europeans. There are many other definitions.,0.0,0.0,0.0,0.0,0.0,0.0
47374,It's not unsourced- it a site just as legitimate of that far left hate site media matters. If you block me I will report you for the same content additions you have made to a number of articles.,0.0,0.0,0.0,0.0,0.0,0.0
18736,back again.. 7 more contributions after the 24 hour block of the IP address.,0.0,0.0,0.0,0.0,0.0,0.0
119409,"fu*k you fu*k 

what the fu*k you fuc*ing fuck that was my fuc*ing life that you fuc*ing tore apart your a fuc*ing fu*k you fuc*ing fu*k.

PS WHAT THE FU*K 

Fu*khead as*fu*king fuckfu*ker. FU*K",1.0,0.0,1.0,0.0,1.0,0.0
94203,"Hello Hold up first of all, you got it ALL mixed up. He's the one replacing sourced facts with his racist bias opinions and beliefs to this article. Im simply reverting it back to it's original content. You should block him for vandalism.",0.0,0.0,0.0,0.0,0.0,0.0
142635,"Trolling? Wow, I am from the region and know it's a fact. Did you research it before you made this accusation? That was quick research, if so.",0.0,0.0,0.0,0.0,0.0,0.0
15955,"Hi, the recent edit you made to Wikipedia:Articles for creation/Today has been reverted, as it appears to be unconstructive. Use the sandbox for any test edits you want to make. Thanks.",0.0,0.0,0.0,0.0,0.0,0.0
31279,"""

 A cup of tea for you! 

  .   """,0.0,0.0,0.0,0.0,0.0,0.0
131428,"Thanks!! 

Dude, you rock!! At least someone else here sees through this penguin video b.s. to whats obviously behind it!! //// Pacific PanDeist *",0.0,0.0,0.0,0.0,0.0,0.0
28096,"""
No worries. It just, well, looks weird being the only """"The"""" in categories full of """"the""""s! -  One ping only """,0.0,0.0,0.0,0.0,0.0,0.0
66323,You touched yourself at night so it went away. anonymous,0.0,0.0,0.0,0.0,0.0,0.0
103106,"Article has been improved and sections have been completely rewritten after first GA review. All comments from first GA review have been addressed, see discussion on the Talk page.",0.0,0.0,0.0,0.0,0.0,0.0
108354,""" 
 *Support downcasing of a generic term in an overcapitalised article – that this is generic is proven by existence of """"semantic knowledge management systems"""".   """,0.0,0.0,0.0,0.0,0.0,0.0
137095,"Axis of Evil 

I would like to add that the USA is a war mongering country that has formed an axis of evil with Georgia and Israel to wipe out
Ossetians and Palestinians

http://en.wikipedia.org/wiki/2008_South_Ossetia_War",1.0,0.0,0.0,0.0,0.0,0.0
96535,*Damn. Stupid Viz. <_<,1.0,0.0,1.0,0.0,1.0,0.0
155906,"Let us assume all that is accurate, meaning the side of President Kennedy's head was blown out above the right ear: What conclusions, if any, can be drawn from that?",0.0,0.0,0.0,0.0,0.0,0.0
151188,your a idot to write about korean crap write a cooler article,1.0,0.0,1.0,0.0,1.0,0.0
28264,"More Abuse 

Sorry for any inconvenience but can you please check my talk page and thing about the actions you done? Thankyou https://en.wikipedia.org/wiki/User_talk:Wasdwasdwasd123#November_2013",0.0,0.0,0.0,0.0,0.0,0.0
8560,"A tip 

Howdy Neotarf. You don't have to have part of your posts copied in your edit-summaries. PS: If that's just your style? nevermind )",0.0,0.0,0.0,0.0,0.0,0.0
124888,"I will never run out of ips... Love, Karl",0.0,0.0,0.0,0.0,0.0,0.0
68953,"September 2012 (UTC) 
 : I think we have a consensus.   19:52, 6",0.0,0.0,0.0,0.0,0.0,0.0
120823,"Wiki-gods don't care about your work. They only care about this stupidity.  If you want REAL information about the show and characters, one leaves Wikipedia and goes to a wiki site dedicated to Northern Exposure.",0.0,0.0,0.0,0.0,0.0,0.0
104841,:::Maybe but we can't use Wikipedia as references.  Not allowed ),0.0,0.0,0.0,0.0,0.0,0.0
28590,You actually explained the answer I should be given. A Documentry is not a movie. Also if you haven't seen it how can get involved on the topic. This not a GA review on a topic?,0.0,0.0,0.0,0.0,0.0,0.0
145985,"So how many countries, of what size, have to change what marriage means before it means something different?  -",0.0,0.0,0.0,0.0,0.0,0.0
17490,"Three days after I had notified all editors, DreamGuy falsely calls me a liar on his talk page Here. This clearly required a response. It was clearly DreamGuy's intent to harass me and to provoke my reply.",0.0,0.0,0.0,0.0,0.0,0.0
18829,You proved my point with Schoolboy Rowe.,0.0,0.0,0.0,0.0,0.0,0.0
85742,That is also how carburetors work.,0.0,0.0,0.0,0.0,0.0,0.0
121602,"Rose, where are you?  

 I need to know where is the queue to marry Rose!",0.0,0.0,0.0,0.0,0.0,0.0
55873,"""
See the article on the fifth estate. Trickiness. ;-)  (Dark Mark) """,0.0,0.0,0.0,0.0,0.0,0.0
77560,"Yeah. Though the program eventually moved on to Andrews. Why am I not surprised that Douglasites would be the ones to go on to edit Wikipedia, though. )",0.0,0.0,0.0,0.0,0.0,0.0
103147,"Please do not remove or change images, especially in the intro box, without a consensus here.",0.0,0.0,0.0,0.0,0.0,0.0
141645,"|listas= Ashby, Harry",0.0,0.0,0.0,0.0,0.0,0.0
71889,"No 

Please don't be silly. You're not America. The species is called the Cape GREY Mongoose. It's not about region, it's about specifics.",0.0,0.0,0.0,0.0,0.0,0.0
73997,"*****I saw all that, the three boxes and stuffbut I got there only after I created something first. What was I supposed to type in that first page?",0.0,0.0,0.0,0.0,0.0,0.0
61226,"waxaan halkaan idinku soo baandhigaya   
 intaa sano oo aan kusoo jiraay dhanka xirfada baabuurta wawayn iyo yaryarba  waxaan bilabay mudo aan dhowaayn",0.0,0.0,0.0,0.0,0.0,0.0
73523,"New English Soul 

You'll need to provide reliable sources that document this is an emerging form of music.  Otherwise, the article is subject to deletion.",0.0,0.0,0.0,0.0,0.0,0.0
132448,ya aatma ni daal sakte .. Kuchh sau barsho ya hjaaro varsho baad sayad hum b aisaa kar paayenge ...,0.0,0.0,0.0,0.0,0.0,0.0
96655,"""=Alnami===
The living Ahmed Alnami 10 years older than dead terrorist Alnami; 33 from Riyadh [UK Telegraph] vs. 23 from Asir [Washington Post].  talk| contribs 

==""",0.0,0.0,0.0,0.0,0.0,0.0
111256,"Pretty light on 
 Jesus FUCK.  I just wandered over to look at this Wiki page after reading about this guy in the paper.  You haven't half gone easy on him have you?  What a white wash.  Fuck me.",1.0,0.0,1.0,0.0,0.0,0.0
16054,Thanks for taking a look. Looks like the extra parameter has not been added to all of the existing uses of the template then,0.0,0.0,0.0,0.0,0.0,0.0
44158,"""
Just always keep on your Twitter just in case. Gotta be on that thing like butter on bread!  TALK! """,0.0,0.0,0.0,0.0,0.0,0.0
86011,"Apparently the write did not get permission from Miss Greenwald to post this material in the article and has requested the appropriate removal.  If you have any questions, email her.",0.0,0.0,0.0,0.0,0.0,0.0
106138,topics (ie offbeat topics),0.0,0.0,0.0,0.0,0.0,0.0
10663,"I have rewritten the intro.  If trying to force things into one short sentence with one link doesn't work because there is no universally agreed-upon link, then try adding more information rather than limiting information. Thatcher131",0.0,0.0,0.0,0.0,0.0,0.0
37099,"WWE Roster
alright then my bad but I was just trying to be more helpful.",0.0,0.0,0.0,0.0,0.0,0.0
84061,"Thank you, . That sounds like what I was thinking of.",0.0,0.0,0.0,0.0,0.0,0.0
35067,"Bob Hope 
I can't imagine your reasons. Its cleaned up my way.(User_talk:Yinzland)",0.0,0.0,0.0,0.0,0.0,0.0
117042,", 31 August 2011 (UTC)
That is informative. Thanks.   14:49",0.0,0.0,0.0,0.0,0.0,0.0
127151,"""

A link that leads to the Beyoncé Knowles edit page and I Am… Sasha Fierce edit page? That's not even a source to begin with. (Boo!) """,0.0,0.0,0.0,0.0,0.0,0.0
131287,Thank you for your hortatory role in the steps which preceded this posting.,0.0,0.0,0.0,0.0,0.0,0.0
72154,"This article needs to be expanded in order to stand alone. Otherwise, I would propose that it be merged with a larger article",0.0,0.0,0.0,0.0,0.0,0.0
26625,your hair is lower then your mum's tits,1.0,1.0,1.0,0.0,1.0,0.0
8332,Where's your new one?,0.0,0.0,0.0,0.0,0.0,0.0
86670,"How to upload an image. The entire procedure is clumsy and is it possible for me to snap photos of all celebrities and have my own copy right. brief me the possible way to upload an image, how to find it is copyright unprotected...",0.0,0.0,0.0,0.0,0.0,0.0
143259,"thanks for reformatting 

WillowW, thanks for reformatting that long pairs equation. At 1600x1200 it fit! ) Glad you noticed, because I'm oblivious.",0.0,0.0,0.0,0.0,0.0,0.0
144605,"UT

stay away from somaliland artciles why are you hating on somaliland for  please tell me? and if u r somali i kno u are Hamar ? if somaliland get recognised it will benefit somalia don't you understand that and you are Siad Barre fan.   (talk",0.0,0.0,0.0,0.0,0.0,0.0
29491,Lagmore Dale is up themselves Twinbrookers with mortgages.,0.0,0.0,0.0,0.0,0.0,0.0
116567,"::Although I agree with , this has been the only quick reference for me to get the exact date of the new episodes",0.0,0.0,0.0,0.0,0.0,0.0
103142,:::::::Delighted with the promotion. I hope that you will enjoy your break and come back refreshed for the autumn. I've not forgotten my pledge to help with the RCC article; that will be a challenge to relish.,0.0,0.0,0.0,0.0,0.0,0.0
41222,"I wanna edit 

I wanna edit without making a username like you losers. GIVE ME MY RIGHTS!!!!!",1.0,0.0,0.0,0.0,1.0,0.0
123813,"""
Thank you very much, that made my day. nableezy - """,0.0,0.0,0.0,0.0,0.0,0.0
72387,All reliable sources say just under 70% of Albania is Muslim.,0.0,0.0,0.0,0.0,0.0,0.0
122007,""" 

 == Flyting == 

 Flyting is a very specific term related to 16th century Scottish poets, nothing more or less. Flyting is one example of the genre called """"verse contest"""" which can be found the world over and very ancient.    """,0.0,0.0,0.0,0.0,0.0,0.0
153814,"""
The sentence is supported by reliable sources. Do you have any reliable sources for your belief that it is inaccurate? (talk) """,0.0,0.0,0.0,0.0,0.0,0.0
151058,fuck yo zzuuzz!,1.0,0.0,1.0,0.0,0.0,0.0
95513,""" 
 ::How do you feel about the contributors to this issues section? I don't really think we need it, because the current one has all these contributors but some have just done minor edits, and other newsletters that I know of don't have this. """,0.0,0.0,0.0,0.0,0.0,0.0
47993,MY  ASS IS WAITING FOR YOU.,1.0,0.0,1.0,0.0,0.0,0.0
20459,Fine I quit. Goodbye.,0.0,0.0,0.0,0.0,0.0,0.0
115889,jach hadely is fat,1.0,0.0,0.0,0.0,1.0,0.0
96262,:It doesn't have to be canon; it's still the character Havisham.,0.0,0.0,0.0,0.0,0.0,0.0
5582,"Your request for undeletion
Hello. This message is being sent to inform you that a response has been made at Wikipedia:Requests for undeletion regarding a submission you made.",0.0,0.0,0.0,0.0,0.0,0.0
125026,Unless compelling evidence is presented to the contrary as per my comments on the evidence talk page an image in the Infobox with a single further image in the depictions section.,0.0,0.0,0.0,0.0,0.0,0.0
43693,::Proper time is an idea coming from Minkowski space-time in SR. Here we are presumably talking about GR. How is it defined from the GR metric? Will it not depend on position so that it will not be the same for all freely falling particles?,0.0,0.0,0.0,0.0,0.0,0.0
76182,You make the page worthless.,0.0,0.0,0.0,0.0,0.0,0.0
57678,"Harrassment on my own talk page 
Ari:",0.0,0.0,0.0,0.0,0.0,0.0
112765,On the other hand Bruno seems to be a Italian-Venezuelan (as he speaks Spanish and Italian and has written articles about unwavering fascists that fled to Venezuela Pompeo D'Ambrosio) A connection to South America does also exist.,0.0,0.0,0.0,0.0,0.0,0.0
26291,"Suggested article rename and redirects 

The team's full name was Money Incorporated. That should be the article's name, with Money Inc, Money Inc., Money, Inc, and Money, Inc. as redirects.",0.0,0.0,0.0,0.0,0.0,0.0
88822,". Again, see the suggested edit",0.0,0.0,0.0,0.0,0.0,0.0
13314,"""
Never mind, it was my own problem. (just pressed the highlighter button on the google toolbar) contribsTALK """,0.0,0.0,0.0,0.0,0.0,0.0
123340,":*It seems van Gogh liked to leave a lot of empty space around his works. Sorry I didn't help out much this week, busy as h*ck.",0.0,0.0,0.0,0.0,0.0,0.0
6033,"Crystal Ball

I've removed the deletion ntoice becaue the article is not crystal balling- it doesn't try to predict anything but talks about a real proposition that is being discussed.",0.0,0.0,0.0,0.0,0.0,0.0
