id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2de4f07e47b54bd2,"""
Thanks. He may put up a rant/attack via the IP talkpage, as he did on Commons. I hardblocked the IP for a week with no talk access over there. INeverCry """,0,0,0,0,0,0
2de81950563a6f90,"""

 Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.  —  (talk)  18:58, 15 January 2008""",0,0,0,0,0,0
2df9987a1ccf1038,"Hey

I bet you Quinsareth are gay and like telling lies to your mother.",1,0,0,0,0,1
2e025316ba1b40b2,I can explain a bit more in detail later on but my time is limited. I did not realise the seriousness of doing this and if I only knew at the time I wouldn't have done this. I admit now to  being a D_HEAD,0,0,0,0,0,0
2e0c753ef587b5e4,"Also, your recent edits to that article were reverted for reasons explained in this edit summary.",0,0,0,0,0,0
2e166e60514d7c45,"Well, if it's in the Montréal Métro entry, why don't you just link to it and point directly to the section of that 51 kB article that it's in? Then it'll have a citation. Doing so will improve the entry for Fanfare for the Common Man! Thanks.",0,0,0,0,0,0
2e3573ab31e57b31,"44th century (Hebrew) 

Please reconsider your deletion of 44th century (Hebrew). The article survived an AfD, Wikipedia:Articles for deletion/30th century (Hebrew), in September 2009. Thanks,",0,0,0,0,0,0
2e3b80ef8e769849,Get someone to agree with you.,0,0,0,0,0,0
2e4963cd1e413cd0,"Requested Move

London Waterloo to Woking Line?",0,0,0,0,0,0
2e50216dbdcbc6f3,"Don't template the regulars 

Capisce? And look in the mirror, eh?",0,0,0,0,0,0
2e725c19d3c4aa5e,"""

 Question about what to do 

Harry, Hi. One of our Wiki editors,   """,0,0,0,0,0,0
2e78bde8c7e93a73,", 10 December 2005 (UTC)
You are welcome to now remove this message if you so wish. 13 17:53",0,0,0,0,0,0
2ea1d851998de56c,"""

 Happy Holidays 

Shouldn't you be packing? Have a wonderful trip and an exciting -well. not too exciting- start to 2008. I shall miss my nighly """"Clio"""" read, and look forward to your return. Joyeuses Fêtes!   """,0,0,0,0,0,0
2eae3b66527400b7,Again editors are adding in unsourced and non notable covers with nothing or only a YouTube link to support their notability. These fail WP:SONGCOVER.,0,0,0,0,0,0
2eb15be50500eb5e,", 5 August 2011 (UTC)

Also your other source need to be checked on it´s reference. 84.59.190.210  18:42",0,0,0,0,0,0
2eb29bb52165df34,"Double deckers 

Should add some pictures of trams, other taxis and also Double decker buses.",0,0,0,0,0,0
2ebb69cbd75dffe6,"DUDE MIND YOUR OWN BUSINESS
a friend of",1,0,0,0,0,0
2eccef473e066da4,Ask Clan Man Chan...he has the Plan!,0,0,0,0,0,0
2ece468926c80cd0,"Hey, how do you become part of Project MLB? Sincerely, lwp2004",0,0,0,0,0,0
2ee56c2c7bb1f1c9,"What? 

Who the hell wrote this synopsis?",1,0,0,0,0,0
2eefc4efe4ed02c6,"Listen Stan, I saw all the comments on your talk page. I don't think you have room to report anyone. Take a vicodin, and calm down.",0,0,0,0,0,0
2f1e0aec3d985180,I mean you Sandy Fuckin' George,1,0,0,0,0,0
2f1f3a5bb1bfa347,"""
 Looks good.  Thanks!  ―Œ(talk) """,0,0,0,0,0,0
2f2ca5552e6213ad,THIS MAN SHOULD BE SHOT FOR WAR CRIMES AND MURDER,1,0,0,1,0,0
2f2d90cadccf2ffd,"You are TRULY an IGNORANT CUNT, and wikipedia is poorer for your participation.

GO FUCK YOURSELF, you obviously need help.",1,0,0,0,0,0
2f3546f93785e8a2,Fuck off you nazi loving cunt,1,1,1,0,1,0
2f479172911beb23,Excellent points . Thanks,0,0,0,0,0,0
2f51a0bfc9a0a61f,""". Human extinction and the end of civilization are two different things entirely. The opening paragraph:
""""The end of civilization or the end of the world are phrases used in reference to human extinction scenarios..."""" is fundamentally incorrect""",0,0,0,0,0,0
2f67cb6818764492,I believe the original award was a Silver Star but was later upgraded to the Medal of Honor.,0,0,0,0,0,0
2f6d704039f1e013,"sharp eye 

nice catch on the spam plug on Reality television. havent seen you edit that page, and then swoop, you fixed this. thanks. )",0,0,0,0,0,0
2f713ff5ad7e18c7,"Thank you, Kafka Liz.  When the page protection on this article is lifted, I will restore the IMDb reference to the article's coverage of Claudia Procula in cinema.",0,0,0,0,0,0
2f775a3c751a0d2a,"""
Sorry, I took this from the great """"W.S. Burroughs community"""":  Reality Studio. There are more pages on this site about Ashbery, Locus Solus and Art and Literature.  """,0,0,0,0,0,0
2f784baa117cfef7,"""well wat i think of halo 4 is the best game ever and i wont to  let those mw3 players """"suck dick""""""",1,0,0,0,0,0
2f84f7347037c497,"turkic peoples 

why did you help to Jingiby, he is such a racist and vandalist.85.107.110.87",1,0,0,0,0,0
2f8eb447094436ef,How about UN report in .......MOLDOVA. page whatever.  (Did you bother to read the title?)(page 74?),0,0,0,0,0,0
2fb0f7fc9c52c989,"Suck my dick 

I assure you, my semen is considered wegetarian if you will please swallow it.  Thank you please!",1,0,1,0,1,0
2fb65c12e54c8f7c,"Basis / Sample

See United States congressional committee. —",0,0,0,0,0,0
2fbdac53592871a5,"Ecstasy

It should be noted somewhere that the blue and yellow purple pills he sings about is Ecstasy. I'm suprised there is no mention of this in the article or in the Ecstasy article, cause its probably the biggest ballad to MDMA ever...",0,0,0,0,0,0
2fd7ef7927ff85e5,"Please do not add unsourced or original content, as you did to Lord Buckley. Doing so violates Wikipedia's verifiability policy. If you continue to do so, you will be blocked from editing Wikipedia.",0,0,0,0,0,0
2fda0605e2e5ccca,"Roseanne barr and Robert J. Burck 

Does anyone know if Robert Burck has filed with the FEC?  

Also, I looked into some stuff, and found out Roseanne Barr's FEC identification number is P20002804.  Is this true?  Does it come up on fec.org?",0,0,0,0,0,0
2fe1847e759d29e4,I have now found a second source  showing the J17 as GER Class G58 so I intend to re-name the article.,0,0,0,0,0,0
2fe2663e8c3b0c0d,"The POV tag 

Please do not post the tag on a well-refenced article unless you discuss it on the talk page first. If you have a problem with anything, please discuss it with other editors.  (talk, email)",0,0,0,0,0,0
2fe862c8e200c982,"lol, gulp! I have been naughty. sorry! but thanx )",0,0,0,0,0,0
2ff228f9139aa961,ability to confuse unrelated ideas goes back the the 70s when he confused Liberation Theology with Soviet state socialism,0,0,0,0,0,0
2ff888afc4317330,"I suggested it be a featured article due to the amount of page views it is getting. She is becoming a fast selling artist, and contestants like Connie Talbot have a featured article for the same reason.",0,0,0,0,0,0
301475f62dec59f3,Who are your experts then? Henning is a published historian as well is Meir Shahar.,0,0,0,0,0,0
3037bfcbd5944026,"""

 Happy holidays! 

Hello Dream Focus: Thanks for your contributions to Wikipedia, and have a happy and enjoyable holiday season!  (talk) 
""",0,0,0,0,0,0
3046d8114f92e700,"Your user name 

LOL.",0,0,0,0,0,0
305445bb56244ce6,Ur Mom Kicks Skibbles,1,0,0,0,0,0
305733d49774aa85,"I'm willing to forget about creating Race in Egyptology and Egypt in Afrocentrism, but it seems like Myths about ancient Egypt would be a great article that could contribute to this encyclopedia, similar to Myths about HIV.",0,0,0,0,0,0
305d7f3605cf20c6,"Image:Nervous system diagram.png 

Hello,

Medium69",0,0,0,0,0,0
306a3559959879c2,"""  Also note that the comment about """"tenacious little shit"""" is still on the blocker's talk page.  Why haven't THEY been disciplined for THEIR abuses????""",1,0,0,0,0,0
306e338f9193432e,"Reformed Churches in Switzerland 
Please create them as drafts so I cióould work on them",0,0,0,0,0,0
30748e462f50de9c,"""
No problem. )   '''''' ♠ """,0,0,0,0,0,0
308332f966c98af3,'Would have been' is speculation and is not what we do here. Collins involvement in the IRA's northern spring/summer campaign in 1922 is already covered in the article in the 'Border War' section.,0,0,0,0,0,0
3087778a95c5e5f9,"EDIT: Come to think of it, why are you telling me this after all that's on YOUR talk page? what...3+ disruptive edits? pfff.",0,0,0,0,0,0
30ad6449740a8fdb,"""

You're welcome, SWD316. es """,0,0,0,0,0,0
30b09e8d08d7185e,"""
Okay, I will think about it. Perhaps """"Other Eastern Rites"""" would fit.   """,0,0,0,0,0,0
30ba931b83ab5ecd,"Our accounting systems is indeed flawed. Strangely, the IASB has authorized the flaw and the remedy in 1989 in the Framework, Par 104 (a).",0,0,0,0,0,0
30d6ba3f5259002b,go fuck yourself you big cunt,1,1,1,0,1,0
30e99b36b2f17442,"Mediation of D-Man's Membership Status 

Hello, I have accepted this case on behalf of the Mediation Cabal. I have left comments here. Please try and remain civil throughout the discussion.",0,0,0,0,0,0
30fcf9fc2ff0e679,a Wikipedia administrator! Nothing more ridiculous,1,0,0,0,0,0
31049b44506674f8,"who the hell are u 

      why do u even bother coming back to recap my spelling problems when you dont even fucking know me, man i was saying the school is fucking gay as shit because u cant get away with shit",1,0,1,0,1,0
3109ff34762c6969,""" (Politifact) and this quote: """"Their identities are an open secret..."""" (WSJ).""",0,0,0,0,0,0
310dbe6e39aa04f0,Right. See my above post for my thoughts plskthx,0,0,0,0,0,0
3144c4a335b0d78f,"(Interesting sidenote, today just happens to mark the anniversary of the fall Constantine XI and the Byzantine empire).",0,0,0,0,0,0
314c468b55536437,How much detail on the standard should be added?,0,0,0,0,0,0
315a81bb1f6d4f22,"I have. No success, but then its not incumbent on me to prove a negative. Content should be supported with neutral references.99.141.246.39",0,0,0,0,0,0
31625256f5f0b419,Sorry but I am just making very little updates. Do I need to discuss before making these updates? Thanks. Sorry again !,0,0,0,0,0,0
316d106bd38f478c,"The page oddly returned itself to a redirect aagin. Luckly, I wrote the text in Word and saved it, so I'm reposting it.",0,0,0,0,0,0
31787c1498b014f5,"New Complaint
Hi,

perhaps you can help me here. Kind regards.",0,0,0,0,0,0
317be52c1b422d4d,I'd also like to point out that there is no such thing as 순혈주의/純血主義 in the Korean lexicon.,0,0,0,0,0,0
317d6c3306b1a0c2,"FUCK YOU DIRTY INDIAN... 

SHYT HEAD INDIAN!!!",1,0,1,0,1,1
3183fa99cc024a88,"[[[comment]]] this article appears to be nothing but a dictionary definition, is there any reason the article has NOT been put up for deletion?",0,0,0,0,0,0
31885cf1e2697f80,"NAMBLA

You think people like corax, and clayboy don't have any aim in posting in the NAMBLA and pedophile pages?",0,0,0,0,0,0
3191a0ca03fe211c,"A little cleanup 

Would you mind cleaning the warnings off my talk page? this is a shared IP at a cybercafe and would like to avoid any further confrontations with other wikipedians. thanks for you help it would look bad if i removed them myself.",0,0,0,0,0,0
31944e68c4810f7c,The historical citation from RSN.,0,0,0,0,0,0
319d4ec756a4f63c,I'LL SAY NIGGER IF I WANT TO BRO,1,0,0,0,0,1
319fdbebe7d175bb,"I suggest you read WP:AGF, when you've finished reading WP:OWN.",0,0,0,0,0,0
31a4d291d15119e4,"Are you a furry? 

I think you're a furry.

confirm/deny",0,0,0,0,0,0
31bcdcdb6019c9ee,"""
please do not interact with me. do not leave warnings. do not lie on my talk page. you change the policy to match your no fair use wet dream. you are the uncivil one. i always ignore trolls which you are. ⇔ †@1₭ """,1,0,0,0,0,0
31bd38e83de5fcc1,ACTUALLY THE BEST EDIT EVER!!! YAAYYY,0,0,0,0,0,0
31bf7638e34b1bd4,Please link up any previous report regarding the same BLP and related issues.,0,0,0,0,0,0
31c2932f155dffc2,"Agreed. Lets add that after we move it to the article namespace, as I dont exactly know how the history merge function works. ) (+)",0,0,0,0,0,0
31c566d057a966df,"""

Barra de Navidad or Puerto de Navidad México is located in Jalisco México, is an error write """"Route of the 1539 voyage by Francisco de Ulloa from Navidad (Acapulco) along the west coast of Mexico"""".""",0,0,0,0,0,0
31cc72cec3287c43,"""
It's not a big deal. """"Reportedly"""" is fine. """,0,0,0,0,0,0
31d73f28cf58e689,"guest Diamonds 

shouldn't there be a list of the guest team members of Dick's Diamonds involved, I'd have done it myself but I missed the first episode",0,0,0,0,0,0
31db32476eca959c,"hey
chck my reply to you my my talk page. YOU ARE OUT OF LINE AND ABSOLUTELY WRONG. Seems like a GANG of ANTI-SOCIAL self-appointed TALIBANS oF WP. Please get OBJECTIVE.",1,0,0,0,0,0
320cd8dae0d39a46,"npov
You yell at me about NPOV, but your the fucking sock puppet.",1,0,1,0,1,0
321212e95e68ea67,"Split? 

In the french wikipedia, sorcellerie (witchcraft) and sorcière (witch) are separate articles.  Why not now?",0,0,0,0,0,0
321f6bbc9789d4dd,"""

  The Toofy Mcjack award for dental hygeine above and beyond the call of duty You deserve one.  
""",0,0,0,0,0,0
322150f83b436c38,"""

 Criteria 

User:Benlisquare stated that """"Medical articles on Wikipedia have a higher standard of verifiability compared to others."""" LOL.   """,0,0,0,0,0,0
322bb1e66d83ba9b,outside my house with my freinds,0,0,0,0,0,0
322d845a42a07641,"John, you did not cite what is acceptable, only what is not. The talk was given by the CEO of Trader Joe's. Why is that not a good enough source?  I can re-write the words so they are mine, but facts are facts, so they cannot be modified too much.",0,0,0,0,0,0
323bd954eb3cbb43,a region of the celestial sphere close to the ecliptic.,0,0,0,0,0,0
323e393a8a78367f,"MP's expenses row - former title.
.",0,0,0,0,0,0
3247e1f4ab2281cb,"Marcus Qwertyus 

 Your a freeking homosexual. Whats your address. You want to start something, you little faggot. You suck your daddy's dick.",1,1,1,0,1,1
324b3a1559ec4486,"Malmot 

Malmot probably isn't a proper noun. It's probably a romanization of the Japanese word for guinea pig/test animal, モルモット morumotto.",0,0,0,0,0,0
