,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
156947,"Rough Justice 

Why did you delete my page?",0.0,0.0,0.0,0.0,0.0,0.0
41651,"""
True.  I guess it's illegal to have a username with a lowercase first letter?  If that's the case, then I'll make that change.   comment """,0.0,0.0,0.0,0.0,0.0,0.0
149563,"== ( == 

 Why did you delete my page on Corses? They're not a hoax >:(",0.0,0.0,0.0,0.0,0.0,0.0
140445,"acceptable, as far as anyone can know",0.0,0.0,0.0,0.0,0.0,0.0
79874,"ballsack 

your retarded",1.0,0.0,0.0,0.0,0.0,0.0
131975,"""When Akkadians migrated from the Arabian peninsula, the name """"Arab"""", did not even exist. Get this through your thick head. """,1.0,0.0,0.0,0.0,1.0,0.0
159209,"Bánh
See Bánh for more info on Vietnamese things like thatI don't know this particular one. Have you searched online yet? Yuzu would only be known to Japanese and Koreans, basically.",0.0,0.0,0.0,0.0,0.0,0.0
91513,This is your nationalist and mostly emotional conclusion. Everything is said by Rumi.,0.0,0.0,0.0,0.0,0.0,0.0
116040,""". 
 """"We also plan to demonstrate arborsculpture, which is a unique method of bending and grafting shoots to form unusual designs and structures.""""    
Arborsculpture as a unique method""",0.0,0.0,0.0,0.0,0.0,0.0
18359,"Please refrain from adding nonsense to Wikipedia, as you did to David Icke. It is considered vandalism. If you would like to experiment, use the sandbox.",0.0,0.0,0.0,0.0,0.0,0.0
153778,"PS. CHad is not much of a democracy, really. 79.97.171.208",0.0,0.0,0.0,0.0,0.0,0.0
37398,"::P.S. None of the unaccepted things are species misidentified, they are all taxonomic or nomenclatural issues.",0.0,0.0,0.0,0.0,0.0,0.0
119182,"That... is an excellent point, and one I was not aware of. Thank you for clairifying =).",0.0,0.0,0.0,0.0,0.0,0.0
143443,'Al worship be to God only'?? At least the spliff one makes sense!,0.0,0.0,0.0,0.0,0.0,0.0
152431,{{unblock|That fuckin,1.0,0.0,1.0,0.0,0.0,0.0
90388,"don't by silly 

this is your final warning",0.0,0.0,0.0,0.0,0.0,0.0
95170,", Dec 2, 2004 (UTC)
Looking at both the disambig page and the main article, it looks like a truly NPOV solution has been achieved on this point.   | (talk) 15:50",0.0,0.0,0.0,0.0,0.0,0.0
128112,"youre a dumbass liar hectorine, that was about kinross and i already cant change the article..",1.0,0.0,1.0,0.0,1.0,0.0
29998,""" 
 : I believe if we are trying to include the most sourced genres, which is the case in the current version, that nu metal should be added. Nu metal has been reported much more than some of those genres.    """,0.0,0.0,0.0,0.0,0.0,0.0
7943,""" 

 == Uncovers == 

 Why did you redirect Un-covers, Un-cover, Uncovers, ‎Un-covering, and Uncovering to Apocalypse? —   """,0.0,0.0,0.0,0.0,0.0,0.0
88245,", should be mentioned and explained there about the relation between Kang and Kangju",0.0,0.0,0.0,0.0,0.0,0.0
151551,"A City Warning 

why'd you delete A City Warning?  They meet WP:BAND.  I'm a big fan.",0.0,0.0,0.0,0.0,0.0,0.0
44026,"REDIRECT Talk:Ashoknagar, North 24 Parganas",0.0,0.0,0.0,0.0,0.0,0.0
18087,Support - as Piotrus Alden or  talk with Alden,0.0,0.0,0.0,0.0,0.0,0.0
68894,A great nation like USA has been hijacked by the Israeli spies like Perle,0.0,0.0,0.0,0.0,0.0,0.0
139295,"""

 Thankyou! 

Thank you for helping me become accustomed to Wikipedia; We can make a great team in the future - I'm Sure!

  
""",0.0,0.0,0.0,0.0,0.0,0.0
114970,And how can you participate in ed discussions and perform admin actions too on the same article?-,0.0,0.0,0.0,0.0,0.0,0.0
155752,"Proposed merger
Please see the Talk:Tensile strength page for discussion (if any)",0.0,0.0,0.0,0.0,0.0,0.0
90638,"39, 24 December 2006 (UTC)

Look for mediation commission I see no compromise from you. I found you totally biased looking for blaming Polish nation. Andrew 05:",0.0,0.0,0.0,0.0,0.0,0.0
52205,in the same direction,0.0,0.0,0.0,0.0,0.0,0.0
38531,"""
Our policy  if no reliable third-party sources can be found on a topic, then it should not have a separate article. there is no - """"well if there are never going to be third party sources, then the article doesnt need them"""" execeptions.   """,0.0,0.0,0.0,0.0,0.0,0.0
56388,"Westland WAH-64 Apache Longbow
since when does sri lanka operate the Westland WAH-64???",0.0,0.0,0.0,0.0,0.0,0.0
77326,"Thats an unofficial site, do you have a page on the official page or a news site page? Otherwise I might change it back.",0.0,0.0,0.0,0.0,0.0,0.0
107038,User:Smalljim let me change my ip address and then look.,0.0,0.0,0.0,0.0,0.0,0.0
19983,"Katrina 

Sorry for wiping out your edits in the vandalism revert....",0.0,0.0,0.0,0.0,0.0,0.0
103138,"""   Sooooo... Does any OTHER admin want to come and delete this idea for the sake of some shallow excuse like """"banned users""""?  Huh?  Huh?  Come on guys, show us all how Intelligent you are!  Atta boy!  Good boys!""",0.0,0.0,0.0,0.0,0.0,0.0
158108,"is also mean and blunt to other members. If, for example, user X said something like: Pinoy Big Brother's darlings, Eaglestorm would make a post like: PBB's darlings? How stupid. He",0.0,0.0,0.0,0.0,1.0,0.0
78937,"New map 

Hi. Please participate in this discussion. Thanks.",0.0,0.0,0.0,0.0,0.0,0.0
22803,and the introduction text,0.0,0.0,0.0,0.0,0.0,0.0
100973,"Don't worry, Yamla is much worse than you, he or she, I'm not sure, is a total douche.",1.0,0.0,0.0,0.0,1.0,0.0
45246,put on block for being a Pagan,1.0,0.0,0.0,0.0,0.0,0.0
103263,"""
No, infobox should show all the teams he played for.—c/t """,0.0,0.0,0.0,0.0,0.0,0.0
125615,"== Free licences + fair use == 

 Please, stop templating fair use files witfree licences templates - it is useless and confusing",0.0,0.0,0.0,0.0,0.0,0.0
103788,"Again, what sources? - Tim, 25 November, 2009",0.0,0.0,0.0,0.0,0.0,0.0
74905,"""
lol, dwaipayan, it appears that Betacommandbot has PWNd you. =) — Nearly Headless Nick {C} """,0.0,0.0,0.0,0.0,0.0,0.0
152518,""".

Basically, if we're going to follow policy (we could also ignore it, that's an option too), then we can say he does holocaust denial, but we can't call him a """"holocaust denier"""" without attribution (and thorough sourcing).""",0.0,0.0,0.0,0.0,0.0,0.0
51783,":Israel has no constitution, only a declaration of independence. In order to become a Jew, you must go through strict RELIGIOUS processes, and many laws are based on religion in Israel. Israel is -not- a secular state.",0.0,0.0,0.0,0.0,0.0,0.0
22022,""", 20 October 2011 (UTC)
""""It (your text) duplicated information already existing in map and text form on the time zone links for Portugal."""" How can a text exist in """" time zone links """" - what are """" time zone links for Portugal """" ?   01:07""",0.0,0.0,0.0,0.0,0.0,0.0
127364,Your behavior on this site is offensive and demonstrates a distinct mental instability. I suggest you seek help.,0.0,0.0,0.0,0.0,0.0,0.0
147259,"Bots are computer programs.  In order to create one, you need to write it.",0.0,0.0,0.0,0.0,0.0,0.0
104877,"==  == 

 Apparently, Divebomb was  a sockpuppet as you may have suspected.",0.0,0.0,0.0,0.0,0.0,0.0
105252,and im sorry im an obese nerd asshole,1.0,0.0,0.0,0.0,0.0,0.0
99524,"""
So far, this is hearsay. I'd like to see a quote where Watson calls himself a """"classical liberal.""""  """,0.0,0.0,0.0,0.0,0.0,0.0
46165,"Beside your own original research, do you have any credible links for your assertions? If not, then I'll revert to as it was, and please, do not change it unless you've got credible sources to back it up with. |Talk 22:18, 09 Apr, 2007 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
86864,"Frankly, I don't understand the big issue. I think that the content and context is relevant. If you want to add content to it please do. But deletion of relevant content is unnecessary.",0.0,0.0,0.0,0.0,0.0,0.0
34294,so this is how i connect with you? right!?,0.0,0.0,0.0,0.0,0.0,0.0
107893,"Dramatic, sensationalist, journalistic, cheap tabloid and unencyclopedic",0.0,0.0,0.0,0.0,0.0,0.0
87977,first IKEA and Sears [,0.0,0.0,0.0,0.0,0.0,0.0
118203,"Im just making a point, Rangers(old) retired the number 12 in honour of fans? Rangers(2012, Sevco Scotland, Newco, the Tribute Act) are using it, they've clearly not retired anything.",0.0,0.0,0.0,0.0,0.0,0.0
107272,Then it's a good thing that no-one has suggested that. Please keep to the truth.,0.0,0.0,0.0,0.0,0.0,0.0
118406,""" 

 == Was Jesus a bastard? == 

 Or was Joseph, """"God in disguise""""?""",0.0,0.0,0.0,0.0,0.0,0.0
110386,""" 

 == popular culture == 

 The AVClub.com often can be used as a source for Family Guy cultural references. If you really want to include it, I would suggest starting there.  """,0.0,0.0,0.0,0.0,0.0,0.0
64801,"''

 This is the most baller talk page ever.  Everyone else wishes they could have as sweet of a talk page as this, all most bow down to this IP's talk page.''",0.0,0.0,0.0,0.0,0.0,0.0
13461,"UFO's 

Hi Amir.

Thanks for taking care of that. Are you an admin here, btw?",0.0,0.0,0.0,0.0,0.0,0.0
4434,"Walam Olum 

I think the article is improved, more work to be done I'm sure. You might want to read the history (including the edit summaries) as well as the article and talk pages",0.0,0.0,0.0,0.0,0.0,0.0
26829,how about you take the dick out of your ass and stop being such a faggot,1.0,1.0,1.0,0.0,1.0,1.0
10028,"== bumps == 

 my long hair chihuahua has lumps/bumps in and around his neck. they move and he has been puking alot . help! i have takin him to the vet and he dont know shit. if you have any info please tell me!!",0.0,0.0,0.0,0.0,0.0,0.0
112955,"==Jesus isn't real== 
 and since this is wikipedia, we must respect NPOV by placing fringe lunatic secular agnostic aeitheis- prominant POVs such as theirs in a place that is as degrading to christians as possible",0.0,0.0,0.0,0.0,0.0,0.0
17767,"""

ps... i get it now! you get awards based on how many articles you delete. 12,000 for your bronze star! congrats!! only 4000 more bands """"crappy myspace bands"""" until silver!!! i think you can nail it by the end of tonight!!!!!!""",0.0,0.0,0.0,0.0,0.0,0.0
120025,Jeannette Belliveau,0.0,0.0,0.0,0.0,0.0,0.0
64372,"Re removal of accessdate= for urls books 

This is from Template:Cite book
accessdate: Full date when url was accessed. Should be used when url field is used.
Someone has claimed the exact opposite & removed the accessdates",0.0,0.0,0.0,0.0,0.0,0.0
134450,"It's not as common as most nicknames for parks, but it is used by Sports Illustrated.",0.0,0.0,0.0,0.0,0.0,0.0
106432,if you say that google said that then that would be her name in her married life. But I'm sure she will keep her professional name as a singer!,0.0,0.0,0.0,0.0,0.0,0.0
155444,"Hey M(asturbator)O(f)L(ies)O(r)B(rainsick)O(pinions) 
I see, such Idiots like you never give up! Fortunately I know that you are not a Pole, but a f... bastard who wants to destroy the reputation of every real Pole who has some intelligence!",1.0,0.0,1.0,0.0,1.0,0.0
109170,"Vegan 

What in the hell does all that junk have to do with photos? 68.54.163.153",1.0,0.0,0.0,0.0,0.0,0.0
31138,"Question about feminism   

Hi, 

Do you prefer running outside with your top on or with your boobs hanging out like Chelsea Handler? 

Thanks, 

Max",0.0,0.0,0.0,0.0,0.0,0.0
75641,":Actually, religion has often been discussed on this talk page, and the article's last section discusses that viewpoint and links to a larger article on it.",0.0,0.0,0.0,0.0,0.0,0.0
62552,""", much like named """"clan tartans,""""""",0.0,0.0,0.0,0.0,0.0,0.0
146958,::::*Tarc is both a complete jerk and a very valuable Wikipedian. I love hating him.,1.0,0.0,1.0,0.0,1.0,0.0
13510,"""

 Please do not vandalize pages, as you did with this edit to Bruce Stern. If you continue to do so, you will be blocked from editing.  (Bloom) """,0.0,0.0,0.0,0.0,0.0,0.0
107402,"Thank you
For putting that on my archive I'm new at making them. And I can be civil lol. That was a honest mistake earlier with Pokemon and I'm sorry.",0.0,0.0,0.0,0.0,0.0,0.0
89159,"Rosa, your grandiosity is simply colossal. Do you have a narcissistic personality disorder?",0.0,0.0,0.0,0.0,1.0,0.0
75546,"""

 GVnayR 

I guess he's coming back, do you think we should """"get this addressed by a higher-up""""? I """"fear"""" that within one or two weeks he will start making extremely stupid edits/additions again, because he's like that, a 100% no-lifer... \   """,0.0,0.0,0.0,0.0,0.0,0.0
22331,I am just starting new section on a dissuion page.,0.0,0.0,0.0,0.0,0.0,0.0
67875,"""""""left to players' imaginations"""". Konami has never declared her dead. Cybil's fate is obviously """,0.0,0.0,0.0,0.0,0.0,0.0
45682,"Everybody hates DestructoBot!
He kills all images regardless of their tags!",1.0,0.0,0.0,0.0,0.0,0.0
109710,"Thanks, Tony 

Thanks, Tony. I will continue to assist.",0.0,0.0,0.0,0.0,0.0,0.0
7602,"""
'tis the season
'tis the season to share treats ;) - I changed the motto to Reformation Day and will keep changing. Singing the motet was a great experience,   """,0.0,0.0,0.0,0.0,0.0,0.0
118728,"== your bot == 

 Could you provide links to your bot task requests?",0.0,0.0,0.0,0.0,0.0,0.0
47585,":::Yeh well we're not all hydrology experts like yourself, Thefrood. I thought the ship was hit by three gigantic Carmen rollers. Gosh, how dumb am I?",0.0,0.0,0.0,0.0,0.0,0.0
44131,"Thanks. I owe then TE an apology. My bias is that I am defamiliarized with AD, BC because the books I read almost invariably favour the neutral BCE/CE convention.",0.0,0.0,0.0,0.0,0.0,0.0
53054,"me 

I am gonna roast bbq on the bbq",0.0,0.0,0.0,0.0,0.0,0.0
104748,"if you block this account i will rape your children 

Piss off you fucking admin.",1.0,0.0,1.0,1.0,1.0,0.0
26703,"==April 2009== 
 Your recent vandalism isn't even ironic.",0.0,0.0,0.0,0.0,0.0,0.0
8537,"*I think you're right, and have added an overcoverage tag accordingly. I'll try top address this imbalance, if I can.",0.0,0.0,0.0,0.0,0.0,0.0
45047,"== Ethiopian Airlines == 

 You are such a goody two shoes! Stop edit warring or you will be blocked!",0.0,0.0,0.0,0.0,0.0,0.0
90439,what's up asshole bitch,1.0,0.0,1.0,0.0,1.0,0.0
11165,"""

""""Mom(my)"""" is a very common spelling in the West Midlands of England - for example the Express & Star newspaper (published in Wolverhampton) uses it for headings in its personal column.  (Talk) """,0.0,0.0,0.0,0.0,0.0,0.0
130094,""" 

 == Images == 

 I just noticed that you gave a friendly to EllieLucy about her image uploads - probably best to give her warnings as she is ignorant and doesn't respond. She needs reporting IMO.  """,0.0,0.0,0.0,0.0,0.0,0.0
106324,"Hello
One question: I've created two pages today, but the links are not turning blue. Wikipedia is having some problem today?",0.0,0.0,0.0,0.0,0.0,0.0
24295,""" 

 This message is regarding the page Wikipedia:Community Portal. Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia.   () """,0.0,0.0,0.0,0.0,0.0,0.0
31156,"Your so-called contributions
Will you have the decency to stop deleting every little thing I upload, you are being a bloody nuisance. Don't think that I'll stop on your account.",1.0,0.0,0.0,0.0,0.0,0.0
97653,":Feel free to add the information you found in the article: just logg in or create an account - sure that won't be hard, then all you have to do is to include a section on the protest with the source you found! Take care!",0.0,0.0,0.0,0.0,0.0,0.0
64802,":If Apple unveils a new main-line iPod, we'll be getting a new photo anyway ).",0.0,0.0,0.0,0.0,0.0,0.0
101031,"Rugby 

Does no one know anything about him being a rugby international - surely that should be in there.",0.0,0.0,0.0,0.0,0.0,0.0
82709,"""
Seems fairly un-notable to me. talk to me """,0.0,0.0,0.0,0.0,0.0,0.0
131954,"Hooray! 

Glad you're back! I hope you had a good time on your vacation. )",0.0,0.0,0.0,0.0,0.0,0.0
141010,Dune-Koon combination of stereotype that Arabs are sand-dwellers and an offernsive term for black people implying that Arabs are black and therefore inferior.,0.0,0.0,0.0,0.0,0.0,0.0
57792,"All the best in your project! If you require any technical assistance re: Wikipedia formating or what not, we would be all more than happy to help. Do also see User_talk:Scholarchanter for extra info.",0.0,0.0,0.0,0.0,0.0,0.0
44465,:Is the Romanian name used to describe to the modern Chernivtsi Oblast by the local population or is it a name of a historic administrative region that existed there?,0.0,0.0,0.0,0.0,0.0,0.0
